,machine,file_name,org_file_name,label
2224,slider,id_01_00000105.wav,anomaly_id_01_00000076.wav,1
2225,slider,id_01_00000106.wav,anomaly_id_01_00000022.wav,1
2226,slider,id_01_00000107.wav,anomaly_id_01_00000043.wav,1
2227,slider,id_01_00000108.wav,normal_id_01_00000095.wav,0
2228,slider,id_01_00000109.wav,normal_id_01_00000019.wav,0
2229,slider,id_01_00000110.wav,anomaly_id_01_00000010.wav,1
2230,slider,id_01_00000111.wav,anomaly_id_01_00000133.wav,1
2231,slider,id_01_00000112.wav,anomaly_id_01_00000052.wav,1
2232,slider,id_01_00000113.wav,normal_id_01_00000068.wav,0
2233,slider,id_01_00000114.wav,normal_id_01_00000006.wav,0
2234,slider,id_01_00000115.wav,anomaly_id_01_00000019.wav,1
2235,slider,id_01_00000116.wav,anomaly_id_01_00000004.wav,1
2236,slider,id_01_00000117.wav,normal_id_01_00000084.wav,0
2237,slider,id_01_00000118.wav,anomaly_id_01_00000136.wav,1
2238,slider,id_01_00000119.wav,anomaly_id_01_00000082.wav,1
2239,slider,id_01_00000120.wav,anomaly_id_01_00000025.wav,1
2240,slider,id_01_00000121.wav,anomaly_id_01_00000015.wav,1
2241,slider,id_01_00000122.wav,anomaly_id_01_00000060.wav,1
2242,slider,id_01_00000123.wav,anomaly_id_01_00000072.wav,1
2243,slider,id_01_00000124.wav,normal_id_01_00000007.wav,0
2244,slider,id_01_00000125.wav,anomaly_id_01_00000081.wav,1
2245,slider,id_01_00000126.wav,anomaly_id_01_00000096.wav,1
2246,slider,id_01_00000127.wav,normal_id_01_00000034.wav,0
2247,slider,id_01_00000128.wav,anomaly_id_01_00000104.wav,1
2248,slider,id_01_00000129.wav,anomaly_id_01_00000103.wav,1
2249,slider,id_01_00000130.wav,normal_id_01_00000086.wav,0
2250,slider,id_01_00000131.wav,normal_id_01_00000028.wav,0
2251,slider,id_01_00000132.wav,anomaly_id_01_00000156.wav,1
2252,slider,id_01_00000133.wav,anomaly_id_01_00000063.wav,1
2253,slider,id_01_00000134.wav,normal_id_01_00000077.wav,0
2254,slider,id_01_00000135.wav,anomaly_id_01_00000105.wav,1
2255,slider,id_01_00000136.wav,normal_id_01_00000070.wav,0
2256,slider,id_01_00000137.wav,normal_id_01_00000099.wav,0
2257,slider,id_01_00000138.wav,normal_id_01_00000079.wav,0
2258,slider,id_01_00000139.wav,anomaly_id_01_00000049.wav,1
2259,slider,id_01_00000140.wav,anomaly_id_01_00000114.wav,1
2260,slider,id_01_00000141.wav,normal_id_01_00000042.wav,0
2261,slider,id_01_00000142.wav,anomaly_id_01_00000100.wav,1
2262,slider,id_01_00000143.wav,anomaly_id_01_00000030.wav,1
2263,slider,id_01_00000144.wav,normal_id_01_00000064.wav,0
2264,slider,id_01_00000145.wav,anomaly_id_01_00000070.wav,1
2265,slider,id_01_00000146.wav,anomaly_id_01_00000125.wav,1
2266,slider,id_01_00000147.wav,anomaly_id_01_00000079.wav,1
2267,slider,id_01_00000148.wav,normal_id_01_00000092.wav,0
2268,slider,id_01_00000149.wav,normal_id_01_00000026.wav,0
2269,slider,id_01_00000150.wav,anomaly_id_01_00000102.wav,1
2270,slider,id_01_00000151.wav,normal_id_01_00000032.wav,0
2271,slider,id_01_00000152.wav,anomaly_id_01_00000048.wav,1
2272,slider,id_01_00000153.wav,anomaly_id_01_00000038.wav,1
2273,slider,id_01_00000154.wav,anomaly_id_01_00000175.wav,1
2274,slider,id_01_00000155.wav,normal_id_01_00000011.wav,0
2275,slider,id_01_00000156.wav,anomaly_id_01_00000092.wav,1
2276,slider,id_01_00000157.wav,anomaly_id_01_00000005.wav,1
2277,slider,id_01_00000158.wav,anomaly_id_01_00000069.wav,1
2278,slider,id_01_00000159.wav,anomaly_id_01_00000158.wav,1
2279,slider,id_01_00000160.wav,normal_id_01_00000067.wav,0
2280,slider,id_01_00000161.wav,anomaly_id_01_00000093.wav,1
2281,slider,id_01_00000162.wav,anomaly_id_01_00000021.wav,1
2282,slider,id_01_00000163.wav,normal_id_01_00000022.wav,0
2283,slider,id_01_00000164.wav,anomaly_id_01_00000039.wav,1
2284,slider,id_01_00000165.wav,anomaly_id_01_00000155.wav,1
2285,slider,id_01_00000166.wav,normal_id_01_00000047.wav,0
2286,slider,id_01_00000167.wav,normal_id_01_00000071.wav,0
2287,slider,id_01_00000168.wav,normal_id_01_00000025.wav,0
2288,slider,id_01_00000169.wav,normal_id_01_00000090.wav,0
2289,slider,id_01_00000170.wav,anomaly_id_01_00000174.wav,1
2290,slider,id_01_00000171.wav,normal_id_01_00000091.wav,0
2291,slider,id_01_00000172.wav,anomaly_id_01_00000106.wav,1
2292,slider,id_01_00000173.wav,normal_id_01_00000054.wav,0
2293,slider,id_01_00000174.wav,normal_id_01_00000061.wav,0
2294,slider,id_01_00000175.wav,anomaly_id_01_00000008.wav,1
2295,slider,id_01_00000176.wav,anomaly_id_01_00000131.wav,1
2296,slider,id_01_00000177.wav,anomaly_id_01_00000142.wav,1
2297,slider,id_01_00000178.wav,normal_id_01_00000065.wav,0
2298,slider,id_01_00000179.wav,anomaly_id_01_00000061.wav,1
2299,slider,id_01_00000180.wav,anomaly_id_01_00000165.wav,1
2300,slider,id_01_00000181.wav,anomaly_id_01_00000031.wav,1
2301,slider,id_01_00000182.wav,anomaly_id_01_00000171.wav,1
2302,slider,id_01_00000183.wav,normal_id_01_00000027.wav,0
2303,slider,id_01_00000184.wav,anomaly_id_01_00000003.wav,1
2304,slider,id_01_00000185.wav,anomaly_id_01_00000041.wav,1
2305,slider,id_01_00000186.wav,normal_id_01_00000035.wav,0
2306,slider,id_01_00000187.wav,anomaly_id_01_00000086.wav,1
2307,slider,id_01_00000188.wav,normal_id_01_00000049.wav,0
2308,slider,id_01_00000189.wav,anomaly_id_01_00000017.wav,1
2309,slider,id_01_00000190.wav,normal_id_01_00000038.wav,0
2310,slider,id_01_00000191.wav,normal_id_01_00000050.wav,0
2311,slider,id_01_00000192.wav,anomaly_id_01_00000034.wav,1
2312,slider,id_01_00000193.wav,anomaly_id_01_00000123.wav,1
2313,slider,id_01_00000194.wav,anomaly_id_01_00000064.wav,1
2314,slider,id_01_00000195.wav,anomaly_id_01_00000146.wav,1
2315,slider,id_01_00000196.wav,normal_id_01_00000015.wav,0
2316,slider,id_01_00000197.wav,normal_id_01_00000030.wav,0
2317,slider,id_01_00000198.wav,normal_id_01_00000039.wav,0
2318,slider,id_01_00000199.wav,anomaly_id_01_00000012.wav,1
2319,slider,id_01_00000200.wav,anomaly_id_01_00000144.wav,1
2320,slider,id_01_00000201.wav,anomaly_id_01_00000018.wav,1
2321,slider,id_01_00000202.wav,anomaly_id_01_00000139.wav,1
2322,slider,id_01_00000203.wav,anomaly_id_01_00000167.wav,1
2323,slider,id_01_00000204.wav,normal_id_01_00000004.wav,0
2324,slider,id_01_00000205.wav,anomaly_id_01_00000164.wav,1
2325,slider,id_01_00000206.wav,normal_id_01_00000008.wav,0
2326,slider,id_01_00000207.wav,normal_id_01_00000033.wav,0
2327,slider,id_01_00000208.wav,anomaly_id_01_00000011.wav,1
2328,slider,id_01_00000209.wav,anomaly_id_01_00000101.wav,1
2329,slider,id_01_00000210.wav,normal_id_01_00000036.wav,0
2330,slider,id_01_00000211.wav,normal_id_01_00000041.wav,0
2331,slider,id_01_00000212.wav,anomaly_id_01_00000124.wav,1
2332,slider,id_01_00000213.wav,anomaly_id_01_00000090.wav,1
2333,slider,id_01_00000214.wav,normal_id_01_00000088.wav,0
2334,slider,id_01_00000215.wav,anomaly_id_01_00000059.wav,1
2335,slider,id_01_00000216.wav,anomaly_id_01_00000143.wav,1
2336,slider,id_01_00000217.wav,anomaly_id_01_00000119.wav,1
2337,slider,id_01_00000218.wav,normal_id_01_00000081.wav,0
2338,slider,id_01_00000219.wav,normal_id_01_00000048.wav,0
2339,slider,id_01_00000220.wav,normal_id_01_00000083.wav,0
2340,slider,id_01_00000221.wav,anomaly_id_01_00000099.wav,1
2341,slider,id_01_00000222.wav,anomaly_id_01_00000066.wav,1
2342,slider,id_01_00000223.wav,anomaly_id_01_00000168.wav,1
2343,slider,id_01_00000224.wav,normal_id_01_00000072.wav,0
2344,slider,id_01_00000225.wav,anomaly_id_01_00000140.wav,1
2345,slider,id_01_00000226.wav,normal_id_01_00000057.wav,0
2346,slider,id_01_00000227.wav,anomaly_id_01_00000132.wav,1
2347,slider,id_01_00000228.wav,anomaly_id_01_00000150.wav,1
2348,slider,id_01_00000229.wav,anomaly_id_01_00000083.wav,1
2349,slider,id_01_00000230.wav,anomaly_id_01_00000056.wav,1
2350,slider,id_01_00000231.wav,anomaly_id_01_00000159.wav,1
2351,slider,id_01_00000232.wav,anomaly_id_01_00000016.wav,1
2352,slider,id_01_00000233.wav,anomaly_id_01_00000177.wav,1
2353,slider,id_01_00000234.wav,anomaly_id_01_00000107.wav,1
2354,slider,id_01_00000235.wav,anomaly_id_01_00000098.wav,1
2355,slider,id_01_00000236.wav,anomaly_id_01_00000062.wav,1
2356,slider,id_01_00000237.wav,anomaly_id_01_00000141.wav,1
2357,slider,id_01_00000238.wav,anomaly_id_01_00000077.wav,1
2358,slider,id_01_00000239.wav,anomaly_id_01_00000071.wav,1
2359,slider,id_01_00000240.wav,normal_id_01_00000037.wav,0
2360,slider,id_01_00000241.wav,anomaly_id_01_00000094.wav,1
2361,slider,id_01_00000242.wav,anomaly_id_01_00000058.wav,1
2362,slider,id_01_00000243.wav,anomaly_id_01_00000126.wav,1
2363,slider,id_01_00000244.wav,anomaly_id_01_00000111.wav,1
2364,slider,id_01_00000245.wav,normal_id_01_00000017.wav,0
2365,slider,id_01_00000246.wav,anomaly_id_01_00000050.wav,1
2366,slider,id_01_00000247.wav,normal_id_01_00000045.wav,0
2367,slider,id_01_00000248.wav,normal_id_01_00000000.wav,0
2368,slider,id_01_00000249.wav,anomaly_id_01_00000147.wav,1
2369,slider,id_01_00000250.wav,anomaly_id_01_00000028.wav,1
2370,slider,id_01_00000251.wav,anomaly_id_01_00000116.wav,1
2371,slider,id_01_00000252.wav,anomaly_id_01_00000036.wav,1
2372,slider,id_01_00000253.wav,anomaly_id_01_00000053.wav,1
2373,slider,id_01_00000254.wav,normal_id_01_00000043.wav,0
2374,slider,id_01_00000255.wav,anomaly_id_01_00000169.wav,1
2375,slider,id_01_00000256.wav,anomaly_id_01_00000172.wav,1
2376,slider,id_01_00000257.wav,anomaly_id_01_00000067.wav,1
2377,slider,id_01_00000258.wav,anomaly_id_01_00000085.wav,1
2378,slider,id_01_00000259.wav,anomaly_id_01_00000170.wav,1
2379,slider,id_01_00000260.wav,normal_id_01_00000023.wav,0
2380,slider,id_01_00000261.wav,normal_id_01_00000055.wav,0
2381,slider,id_01_00000262.wav,normal_id_01_00000062.wav,0
2382,slider,id_01_00000263.wav,anomaly_id_01_00000045.wav,1
2383,slider,id_01_00000264.wav,anomaly_id_01_00000073.wav,1
2384,slider,id_01_00000265.wav,normal_id_01_00000080.wav,0
2385,slider,id_01_00000266.wav,normal_id_01_00000018.wav,0
2386,slider,id_01_00000267.wav,anomaly_id_01_00000009.wav,1
2387,slider,id_01_00000268.wav,anomaly_id_01_00000110.wav,1
2388,slider,id_01_00000269.wav,anomaly_id_01_00000027.wav,1
2389,slider,id_01_00000270.wav,normal_id_01_00000016.wav,0
2390,slider,id_01_00000271.wav,anomaly_id_01_00000047.wav,1
2391,slider,id_01_00000272.wav,normal_id_01_00000073.wav,0
2392,slider,id_01_00000273.wav,anomaly_id_01_00000033.wav,1
2393,slider,id_01_00000274.wav,normal_id_01_00000060.wav,0
2394,slider,id_01_00000275.wav,anomaly_id_01_00000080.wav,1
2395,slider,id_01_00000276.wav,anomaly_id_01_00000127.wav,1
2396,slider,id_01_00000277.wav,anomaly_id_01_00000129.wav,1
2397,slider,id_03_00000000.wav,anomaly_id_03_00000098.wav,1
2398,slider,id_03_00000001.wav,anomaly_id_03_00000094.wav,1
2399,slider,id_03_00000002.wav,anomaly_id_03_00000064.wav,1
2400,slider,id_03_00000003.wav,normal_id_03_00000079.wav,0
2401,slider,id_03_00000004.wav,anomaly_id_03_00000153.wav,1
2402,slider,id_03_00000005.wav,normal_id_03_00000040.wav,0
2403,slider,id_03_00000006.wav,anomaly_id_03_00000007.wav,1
2404,slider,id_03_00000007.wav,anomaly_id_03_00000154.wav,1
2405,slider,id_03_00000008.wav,normal_id_03_00000094.wav,0
2406,slider,id_03_00000009.wav,anomaly_id_03_00000124.wav,1
2407,slider,id_03_00000010.wav,anomaly_id_03_00000057.wav,1
2408,slider,id_03_00000011.wav,anomaly_id_03_00000059.wav,1
2409,slider,id_03_00000012.wav,anomaly_id_03_00000063.wav,1
2410,slider,id_03_00000013.wav,anomaly_id_03_00000131.wav,1
2411,slider,id_03_00000014.wav,anomaly_id_03_00000060.wav,1
2412,slider,id_03_00000015.wav,anomaly_id_03_00000006.wav,1
2413,slider,id_03_00000016.wav,normal_id_03_00000039.wav,0
2414,slider,id_03_00000017.wav,normal_id_03_00000095.wav,0
2415,slider,id_03_00000018.wav,anomaly_id_03_00000034.wav,1
2416,slider,id_03_00000019.wav,anomaly_id_03_00000071.wav,1
2417,slider,id_03_00000020.wav,normal_id_03_00000013.wav,0
2418,slider,id_03_00000021.wav,anomaly_id_03_00000036.wav,1
2419,slider,id_03_00000022.wav,normal_id_03_00000038.wav,0
2420,slider,id_03_00000023.wav,anomaly_id_03_00000119.wav,1
2421,slider,id_03_00000024.wav,anomaly_id_03_00000088.wav,1
2422,slider,id_03_00000025.wav,anomaly_id_03_00000145.wav,1
2423,slider,id_03_00000026.wav,anomaly_id_03_00000010.wav,1
2424,slider,id_03_00000027.wav,anomaly_id_03_00000012.wav,1
2425,slider,id_03_00000028.wav,normal_id_03_00000091.wav,0
2426,slider,id_03_00000029.wav,normal_id_03_00000000.wav,0
2427,slider,id_03_00000030.wav,anomaly_id_03_00000092.wav,1
2428,slider,id_03_00000031.wav,normal_id_03_00000074.wav,0
2429,slider,id_03_00000032.wav,anomaly_id_03_00000161.wav,1
2430,slider,id_03_00000033.wav,normal_id_03_00000032.wav,0
2431,slider,id_03_00000034.wav,normal_id_03_00000089.wav,0
2432,slider,id_03_00000035.wav,normal_id_03_00000007.wav,0
2433,slider,id_03_00000036.wav,anomaly_id_03_00000138.wav,1
2434,slider,id_03_00000037.wav,normal_id_03_00000051.wav,0
2435,slider,id_03_00000038.wav,anomaly_id_03_00000177.wav,1
2436,slider,id_03_00000039.wav,anomaly_id_03_00000139.wav,1
2437,slider,id_03_00000040.wav,normal_id_03_00000046.wav,0
2438,slider,id_03_00000041.wav,normal_id_03_00000004.wav,0
2439,slider,id_03_00000042.wav,anomaly_id_03_00000117.wav,1
2440,slider,id_03_00000043.wav,normal_id_03_00000047.wav,0
2441,slider,id_03_00000044.wav,normal_id_03_00000009.wav,0
2442,slider,id_03_00000045.wav,anomaly_id_03_00000046.wav,1
2443,slider,id_03_00000046.wav,normal_id_03_00000019.wav,0
2444,slider,id_03_00000047.wav,anomaly_id_03_00000019.wav,1
2445,slider,id_03_00000048.wav,normal_id_03_00000027.wav,0
2446,slider,id_03_00000049.wav,normal_id_03_00000060.wav,0
2447,slider,id_03_00000050.wav,anomaly_id_03_00000143.wav,1
2448,slider,id_03_00000051.wav,anomaly_id_03_00000144.wav,1
2449,slider,id_03_00000052.wav,anomaly_id_03_00000113.wav,1
2450,slider,id_03_00000053.wav,normal_id_03_00000003.wav,0
2451,slider,id_03_00000054.wav,anomaly_id_03_00000127.wav,1
2452,slider,id_03_00000055.wav,normal_id_03_00000055.wav,0
2453,slider,id_03_00000056.wav,anomaly_id_03_00000130.wav,1
2454,slider,id_03_00000057.wav,anomaly_id_03_00000074.wav,1
2455,slider,id_03_00000058.wav,anomaly_id_03_00000116.wav,1
2456,slider,id_03_00000059.wav,anomaly_id_03_00000160.wav,1
2457,slider,id_03_00000060.wav,normal_id_03_00000045.wav,0
2458,slider,id_03_00000061.wav,anomaly_id_03_00000073.wav,1
2459,slider,id_03_00000062.wav,anomaly_id_03_00000009.wav,1
2460,slider,id_03_00000063.wav,anomaly_id_03_00000025.wav,1
2461,slider,id_03_00000064.wav,anomaly_id_03_00000066.wav,1
2462,slider,id_03_00000065.wav,normal_id_03_00000026.wav,0
2463,slider,id_03_00000066.wav,anomaly_id_03_00000111.wav,1
2464,slider,id_03_00000067.wav,anomaly_id_03_00000150.wav,1
2465,slider,id_03_00000068.wav,normal_id_03_00000072.wav,0
2466,slider,id_03_00000069.wav,normal_id_03_00000049.wav,0
2467,slider,id_03_00000070.wav,normal_id_03_00000001.wav,0
2468,slider,id_03_00000071.wav,anomaly_id_03_00000002.wav,1
2469,slider,id_03_00000072.wav,anomaly_id_03_00000032.wav,1
2470,slider,id_03_00000073.wav,normal_id_03_00000006.wav,0
2471,slider,id_03_00000074.wav,normal_id_03_00000099.wav,0
2472,slider,id_03_00000075.wav,normal_id_03_00000052.wav,0
2473,slider,id_03_00000076.wav,anomaly_id_03_00000067.wav,1
2474,slider,id_03_00000077.wav,anomaly_id_03_00000099.wav,1
2475,slider,id_03_00000078.wav,normal_id_03_00000034.wav,0
2476,slider,id_03_00000079.wav,anomaly_id_03_00000040.wav,1
2477,slider,id_03_00000080.wav,normal_id_03_00000082.wav,0
2478,slider,id_03_00000081.wav,anomaly_id_03_00000004.wav,1
2479,slider,id_03_00000082.wav,anomaly_id_03_00000024.wav,1
2480,slider,id_03_00000083.wav,anomaly_id_03_00000062.wav,1
2481,slider,id_03_00000084.wav,anomaly_id_03_00000167.wav,1
2482,slider,id_03_00000085.wav,normal_id_03_00000080.wav,0
2483,slider,id_03_00000086.wav,normal_id_03_00000090.wav,0
2484,slider,id_03_00000087.wav,anomaly_id_03_00000001.wav,1
2485,slider,id_03_00000088.wav,anomaly_id_03_00000126.wav,1
2486,slider,id_03_00000089.wav,anomaly_id_03_00000089.wav,1
2487,slider,id_03_00000090.wav,anomaly_id_03_00000017.wav,1
2488,slider,id_03_00000091.wav,normal_id_03_00000029.wav,0
2489,slider,id_03_00000092.wav,anomaly_id_03_00000106.wav,1
2490,slider,id_03_00000093.wav,anomaly_id_03_00000026.wav,1
2491,slider,id_03_00000094.wav,anomaly_id_03_00000090.wav,1
2492,slider,id_03_00000095.wav,anomaly_id_03_00000152.wav,1
2493,slider,id_03_00000096.wav,anomaly_id_03_00000048.wav,1
2494,slider,id_03_00000097.wav,normal_id_03_00000093.wav,0
2495,slider,id_03_00000098.wav,anomaly_id_03_00000175.wav,1
2496,slider,id_03_00000099.wav,anomaly_id_03_00000011.wav,1
2497,slider,id_03_00000100.wav,anomaly_id_03_00000173.wav,1
2498,slider,id_03_00000101.wav,normal_id_03_00000011.wav,0
2499,slider,id_03_00000102.wav,anomaly_id_03_00000080.wav,1
2500,slider,id_03_00000103.wav,anomaly_id_03_00000132.wav,1
2501,slider,id_03_00000104.wav,anomaly_id_03_00000022.wav,1
2502,slider,id_03_00000105.wav,anomaly_id_03_00000041.wav,1
2503,slider,id_03_00000106.wav,normal_id_03_00000023.wav,0
2504,slider,id_03_00000107.wav,normal_id_03_00000018.wav,0
2505,slider,id_03_00000108.wav,anomaly_id_03_00000107.wav,1
2506,slider,id_03_00000109.wav,anomaly_id_03_00000058.wav,1
2507,slider,id_03_00000110.wav,normal_id_03_00000008.wav,0
2508,slider,id_03_00000111.wav,anomaly_id_03_00000031.wav,1
2509,slider,id_03_00000112.wav,anomaly_id_03_00000165.wav,1
2510,slider,id_03_00000113.wav,anomaly_id_03_00000008.wav,1
2511,slider,id_03_00000114.wav,anomaly_id_03_00000061.wav,1
2512,slider,id_03_00000115.wav,anomaly_id_03_00000049.wav,1
2513,slider,id_03_00000116.wav,anomaly_id_03_00000003.wav,1
2514,slider,id_03_00000117.wav,normal_id_03_00000053.wav,0
2515,slider,id_03_00000118.wav,anomaly_id_03_00000038.wav,1
2516,slider,id_03_00000119.wav,normal_id_03_00000014.wav,0
2517,slider,id_03_00000120.wav,anomaly_id_03_00000065.wav,1
2518,slider,id_03_00000121.wav,normal_id_03_00000084.wav,0
2519,slider,id_03_00000122.wav,anomaly_id_03_00000083.wav,1
2520,slider,id_03_00000123.wav,normal_id_03_00000064.wav,0
2521,slider,id_03_00000124.wav,anomaly_id_03_00000133.wav,1
2522,slider,id_03_00000125.wav,anomaly_id_03_00000033.wav,1
2523,slider,id_03_00000126.wav,normal_id_03_00000010.wav,0
2524,slider,id_03_00000127.wav,anomaly_id_03_00000163.wav,1
2525,slider,id_03_00000128.wav,anomaly_id_03_00000122.wav,1
2526,slider,id_03_00000129.wav,anomaly_id_03_00000095.wav,1
2527,slider,id_03_00000130.wav,anomaly_id_03_00000045.wav,1
2528,slider,id_03_00000131.wav,normal_id_03_00000069.wav,0
2529,slider,id_03_00000132.wav,normal_id_03_00000096.wav,0
2530,slider,id_03_00000133.wav,normal_id_03_00000078.wav,0
2531,slider,id_03_00000134.wav,normal_id_03_00000035.wav,0
2532,slider,id_03_00000135.wav,anomaly_id_03_00000087.wav,1
2533,slider,id_03_00000136.wav,normal_id_03_00000077.wav,0
2534,slider,id_03_00000137.wav,normal_id_03_00000043.wav,0
2535,slider,id_03_00000138.wav,normal_id_03_00000062.wav,0
2536,slider,id_03_00000139.wav,normal_id_03_00000058.wav,0
2537,slider,id_03_00000140.wav,normal_id_03_00000088.wav,0
2538,slider,id_03_00000141.wav,anomaly_id_03_00000075.wav,1
2539,slider,id_03_00000142.wav,anomaly_id_03_00000135.wav,1
2540,slider,id_03_00000143.wav,anomaly_id_03_00000076.wav,1
2541,slider,id_03_00000144.wav,anomaly_id_03_00000005.wav,1
2542,slider,id_03_00000145.wav,normal_id_03_00000005.wav,0
2543,slider,id_03_00000146.wav,normal_id_03_00000028.wav,0
2544,slider,id_03_00000147.wav,anomaly_id_03_00000174.wav,1
2545,slider,id_03_00000148.wav,anomaly_id_03_00000140.wav,1
2546,slider,id_03_00000149.wav,anomaly_id_03_00000014.wav,1
2547,slider,id_03_00000150.wav,anomaly_id_03_00000110.wav,1
2548,slider,id_03_00000151.wav,anomaly_id_03_00000030.wav,1
2549,slider,id_03_00000152.wav,normal_id_03_00000021.wav,0
2550,slider,id_03_00000153.wav,anomaly_id_03_00000148.wav,1
2551,slider,id_03_00000154.wav,anomaly_id_03_00000081.wav,1
2552,slider,id_03_00000155.wav,anomaly_id_03_00000028.wav,1
2553,slider,id_03_00000156.wav,anomaly_id_03_00000082.wav,1
2554,slider,id_03_00000157.wav,anomaly_id_03_00000118.wav,1
2555,slider,id_03_00000158.wav,normal_id_03_00000087.wav,0
2556,slider,id_03_00000159.wav,normal_id_03_00000092.wav,0
2557,slider,id_03_00000160.wav,anomaly_id_03_00000020.wav,1
2558,slider,id_03_00000161.wav,normal_id_03_00000056.wav,0
2559,slider,id_03_00000162.wav,anomaly_id_03_00000035.wav,1
2560,slider,id_03_00000163.wav,anomaly_id_03_00000162.wav,1
2561,slider,id_03_00000164.wav,normal_id_03_00000002.wav,0
2562,slider,id_03_00000165.wav,normal_id_03_00000044.wav,0
2563,slider,id_03_00000166.wav,anomaly_id_03_00000015.wav,1
2564,slider,id_03_00000167.wav,anomaly_id_03_00000112.wav,1
2565,slider,id_03_00000168.wav,anomaly_id_03_00000055.wav,1
2566,slider,id_03_00000169.wav,anomaly_id_03_00000115.wav,1
2567,slider,id_03_00000170.wav,anomaly_id_03_00000084.wav,1
2568,slider,id_03_00000171.wav,anomaly_id_03_00000000.wav,1
2569,slider,id_03_00000172.wav,anomaly_id_03_00000164.wav,1
2570,slider,id_03_00000173.wav,anomaly_id_03_00000147.wav,1
2571,slider,id_03_00000174.wav,normal_id_03_00000083.wav,0
2572,slider,id_03_00000175.wav,anomaly_id_03_00000137.wav,1
2573,slider,id_03_00000176.wav,normal_id_03_00000012.wav,0
2574,slider,id_03_00000177.wav,normal_id_03_00000085.wav,0
2575,slider,id_03_00000178.wav,anomaly_id_03_00000093.wav,1
2576,slider,id_03_00000179.wav,anomaly_id_03_00000156.wav,1
2577,slider,id_03_00000180.wav,normal_id_03_00000071.wav,0
2578,slider,id_03_00000181.wav,anomaly_id_03_00000050.wav,1
2579,slider,id_03_00000182.wav,normal_id_03_00000098.wav,0
2580,slider,id_03_00000183.wav,anomaly_id_03_00000108.wav,1
2581,slider,id_03_00000184.wav,normal_id_03_00000036.wav,0
2582,slider,id_03_00000185.wav,anomaly_id_03_00000149.wav,1
